"url","seller_name","phone_number","email","property_type","rooms","built_year","property_address","listing_status","price","property_features","property_description","local_amenties","website","available_from","floors","number_of_floors","number_of_apartments","surface_living (m²)","floor_space (m²)","land_area (m²)","volume (m³)","room_height (m)","last_refurbishment"
"https://www.homegate.ch/buy/3003006252",null,"+41263471777",null,"Duplex","3.5",2022,"1636 Broc",null,"On request","Balcony / Terrace
View
Child-friendly
Parking space
New building","Située en bordure de zone agricole, cette villa contiguë de 3.5 pièces profite d'une situation exceptionnelle dans un quartier calme et résidentiel.
- 3 chambres à coucher
- Dressing parental 
- Matériaux de grande qualité
- Orientation sud ouest
- Vue dégagée sur la plaine des Marches, le Château de Gruyères et le Moléson
Vous rêvez d'un bien aux magnifiques finitions et d'une vue incroyable tout en étant proche de tout, venez faire une visite !
Located on the edge of an agricultural zone, this 3.5 room contiguous villa enjoys an exceptional location in a quiet and residential area.
- 3 bedrooms
- Parental dressing room 
- High quality materials
- Orientation south west
- Unobstructed view on the Marches plain, the Castle of Gruyères and the Moléson
You dream of a property with magnificent finishes and an incredible view while being close to everything, come and visit!",null,null,"Immediately",null,null,null,"160",null,"171",null,"2.7",null
"https://www.homegate.ch/buy/3002982905","Maude Pythoud","0213481016",null,"Single house","4.5",2016,"1052 Le Mont-sur-Lausanne",null,"On request","Pets allowed
Balcony / Terrace
Fireplace
Child-friendly
Parking space
Garage
Swimming pool
Minergie construction
Raised ground floor","Points forts
Maison neuve
Au calme
Proche de toutes les commodités
Au coeur du Mont-sur-Lausanne
Proche de l'école internationale
Echappée sur le lac 
Tranquillité absolue
Dans un cadre intimiste, sans aucune nuisance, la maison s'inscrit sur une parcelle clôturée de 1'000 m², dans un joli parc arboré de belles essences. Différents espaces extérieurs viennent compléter le jardin, tels qu'une piscine (10m x 5m) décorée d'une cascade à eau, plusieurs terrasses et un coin avec braséro.
Érigée en 2016, cette propriété a été continuellement entretenue jusqu'en 2023. Cette dernière possède toutes les qualités recherchées par une famille. Répartie sur 3 niveaux, elle est composée de 4.5 pièces, dont 5 chambres à coucher avec salles de bains. Elle offre également plusieurs vastes espaces de vie, de nombreux rangements, ainsi que des matériaux de qualité.
Cette splendide demeure est idéale pour accueillir vos proches, grâce à ses nombreuses chambres et ses espaces de vie entièrement ouverts. Elle deviendra assurément un coup de coeur.
Grand salon séjour avec cheminée et véranda
Cuisine en open space sur la pièce de vie
2 bureaux
5 chambres
3 salles de bains + WC visiteurs
Salle de jeux, fitness, sauna-hammam
Garage double et 4 places extérieures
Une visite ?
 Avec grand plaisir ; mais nous devons lors d'un premier contact valider votre potentiel d'achat. Ce rendez-vous, sans obligation, vous donnera toutes les précieuses informations sur le financement de votre future acquisition. ",null,"https://bit.ly/41D49x0","By agreement","GF","3","1","400",null,"1000","1372",null,2023
"https://www.homegate.ch/buy/3002880428",null,"+41263471777",null,"Row house","3.5",2022,"1636 Broc",null,"On request","Balcony / Terrace
View
Child-friendly
Parking space
New building","Située en bordure de zone agricole, cette villa contiguë de 3.5 pièces profite d'une situation exceptionnelle dans un quartier calme et résidentiel.
- 3 chambres à coucher
- Dressing parental 
- Matériaux de grande qualité
- Orientation sud ouest
- Vue dégagée sur la plaine des Marches, le Château de Gruyères et le Moléson
Vous rêvez d'un bien aux magnifiques finitions et d'une vue incroyable tout en étant proche de tout, venez faire une visite !
Located on the edge of an agricultural zone, this 3.5 room contiguous villa enjoys an exceptional location in a quiet and residential area.
- 3 bedrooms
- Parental dressing room 
- High quality materials
- Orientation south west
- Unobstructed view on the Marches plain, the Castle of Gruyères and the Moléson
You dream of a property with magnificent finishes and an incredible view while being close to everything, come and visit!",null,null,"By agreement",null,null,null,"160",null,"171",null,"2.7",null
"https://www.homegate.ch/buy/3002756668","Iglesias Geneviève","+41792525207",null,"Bifamiliar house","4.5",1986,"A Curtilles,  1522 Curtilles",null,"1,435,500",null,"Située dans un quartier résidentiel de la commune de Curtilles, à quelques minutes de Lucens, cette belle villa mitoyenne est érigée sur une parcelle de 943 m2. Son orientation lui assure un ensoleillement optimal tout au long de la journée.
La villa de 5.5 pièces, rénovée en 2016 dans un style résolument moderne, offre une surface habitable de 148 m2, répartie sur 2 niveaux plus un généreux sous-sol.
Un très joli studio indépendant, créé en 2018 complète agréablement ce bien.
Reprise d'hypothèque à taux très bas possible.
Cadre de vie idéal pour une famille.",null,"https://my.comptoir-immo.ch?id=102253&utm_source=comptoirimmobilier&utm_medium=Vente&utm_campaign=Portails_immobiliers&utm_content=Detail_objet","By agreement",null,"2",null,"210","210","943","900",null,2016
"https://www.homegate.ch/buy/4000102479","Frédéric Frachon",null,null,"Bifamiliar house","3.5",2010,"Epalinges,  1066 Epalinges",null,"2,153,250","Balcony / Terrace
View
Parking space
Garage"," Adresse exacte disponible après inscription sur neho.ch. VOUS SOUHAITEZ VISITER ? MERCI DE BIEN VOULOIR VOUS INSCRIRE D'ABORD : https://neho.ch/b/1066-23-14 Situated in the heart of a family-friendly residential area of Épalinges, popular for its quiet location and proximity to amenities, this large 3.5-room semi-detached house is a great opportunity. The living area comprises a large living room with open-plan kitchen and guest toilet. The upper floors feature three bedrooms with en suite bathrooms and a large master suite with its own bathroom on the top floor. The rooms are spacious and very bright, thanks to the many windows opening onto terraces and the garden from the ground floor, and onto balconies from the upper floors. The magnificent garden, with its dense and varied vegetation, is a veritable showcase of greenery, giving the property remarkable privacy. A must-see! Exact address available upon registration on neho.ch. INTERESTED IN VISITING THE PROPERTY? PLEASE REGISTER FIRST : https://neho.ch/b/1066-23-14",null,"https://neho.ch/b/1066-23-14","By agreement",null,"3",null,"250",null,"578","754",null,null
"https://www.homegate.ch/buy/4000102476","Frédéric Frachon",null,null,"Single house","5.5",1980,"Grandvaux,  1091 Grandvaux",null,"2,349,000","Balcony / Terrace
Parking space
Garage
Raised ground floor"," Adresse exacte disponible après inscription sur neho.ch. VOUS SOUHAITEZ VISITER ? MERCI DE BIEN VOULOIR VOUS INSCRIRE D'ABORD : https://neho.ch/b/1091-23-8 With a panoramic view over the lake and the Alps, this large house with almost 350 m² of floor space is a real opportunity! Set in absolute peace and quiet in a green setting, it offers spacious, light-filled rooms thanks to the large south-facing windows. The upper floor houses the living area to the west, comprising a huge living room with an adjoining lounge, dining room and kitchen. To the east is the sleeping area with no fewer than five bedrooms and two bathrooms. On the lower ground floor, there is a large room with high ceilings that could be converted into a study, games room or even a flat. A large 3-car garage completes the property. A must-see! 
 Translated with DeepL Exact address available upon registration on neho.ch. INTERESTED IN VISITING THE PROPERTY? PLEASE REGISTER FIRST : https://neho.ch/b/1091-23-8",null,"https://neho.ch/b/1091-23-8","By agreement",null,"2",null,"350",null,"1027","1450",null,2010
"https://www.homegate.ch/buy/4000098245","Filomena Martori",null,null,"Row house","4.5",1987,"Yverdon-les-Bains,  1400 Yverdon-les-Bains",null,"1,559,470","Balcony / Terrace
Parking space
Garage","Charmante maison s'étend sur trois niveaux avec un sous-sol. Elle est entourée d'un jardin clôturé, doté d'une terrasse orientée plein sud et d'une deuxième orientée à l'ouest. Elle a été entretenue au fil des années. De plus, des panneaux solaires ont été installés pour assurer la production d'eau chaude sanitaire, en complément du système de chauffage au gaz. Enfin, un abri pour voiture ainsi que 2 places de stationnement extérieures viennent compléter cette magnifique propriété. Adresse exacte disponible après inscription sur neho.ch. VOUS SOUHAITEZ VISITER ? MERCI DE BIEN VOULOIR VOUS INSCRIRE D'ABORD : https://neho.ch/b/1400-23-21",null,"https://neho.ch/b/1400-23-21","Immediately",null,"3",null,"210",null,"466","769",null,2021
"https://www.homegate.ch/buy/4000098243","Vanessa Moret",null,null,"Chalet","4.5",1956,"Gryon,  1882 Gryon",null,"1,233,220","Balcony / Terrace
Parking space
Garage","Situé dans un emplacement calme et recherché, cette propriété est idéale pour les familles en quête de tranquillité. Avec ses espaces spacieux et lumineux, ce chalet offre un grand potentiel d'aménagement pour créer votre espace de vie idéal. Profitez des vues panoramiques sur les Muverans, la vallée du Rhône et les dents du midi. Depuis votre jardin, laissez-vous séduire par la sérénité de la nature environnante. Les multiples chambres offrent un espace généreux pour toute la famille. Ne manquez pas cette opportunité exceptionnelle d'acquérir un chalet avec vue panoramique, idéalement placé, proche du train qui pourra vous transporter depuis l'espace Lémanique au chalet, ou depuis le chalet jusqu'au c?ur du domaine skiable de Villars-Gryon et les Diablerets. Contactez-nous dès maintenant pour organiser une visite et découvrir tous les atouts de cette propriété. 
 Adresse exacte disponible après inscription sur neho.ch. VOUS SOUHAITEZ VISITER ? MERCI DE BIEN VOULOIR VOUS INSCRIRE D'ABORD : https://neho.ch/b/1882-23-1 Located in a quiet and sought-after location, this property is ideal for families looking for tranquility. With its spacious and bright spaces, this chalet offers great development potential to create your ideal living space. Enjoy the panoramic views of the Muverans, the Rhone Valley and the Dents du Midi. From your garden, let yourself be seduced by the serenity of the surrounding nature. The multiple bedrooms offer generous space for the whole family. Don't miss this exceptional opportunity to acquire a chalet with a panoramic view, ideally located, close to the train which can transport you from the Lemanique area to the chalet, or from the chalet to the heart of the Villars-Gryon-Diablerets ski area. Exact address available upon registration on neho.ch. INTERESTED IN VISITING THE PROPERTY? PLEASE REGISTER FIRST : https://neho.ch/b/1882-23-1 In einer ruhigen und begehrten Lage gelegen, ist diese Immobilie ideal für Familien, die Ruhe suchen. Mit seinen großzügigen und hellen Räumen bietet dieses Chalet großes Entwicklungspotenzial, um Ihren idealen Wohnraum zu schaffen. Genießen Sie den Panoramablick auf die Muverans, das Rhonetal und die Dents du Midi. Lassen Sie sich von Ihrem Garten aus von der Ruhe der umliegenden Natur verführen. Die mehreren Schlafzimmer bieten großzügigen Platz für die ganze Familie. Verpassen Sie nicht diese außergewöhnliche Gelegenheit, ein Chalet mit Panoramablick zu erwerben, ideal gelegen, in der Nähe des Zuges, der Sie von der Region Lémanique zum Chalet oder vom Chalet bis im Herz des Skigebiets Villars-Gryon-Diablerets bringt. Genaue Adresse verfügbar nach Registrierung auf neho.ch. AN EINER BESICHTIGUNG INTERESSIERT? BITTE ANMELDEN: https://neho.ch/b/1882-23-1",null,"https://neho.ch/b/1882-23-1","Immediately",null,"3",null,"200",null,"894","539",null,null
"https://www.homegate.ch/buy/4000098239","Olivier Rouvé",null,null,"Single house","3.5",2013,"Neirivue,  1669 Neirivue",null,"1,083,150","Balcony / Terrace
View
Parking space
Garage","Sur la commune de Haut-Intyamon, dans un environnement résidentiel calme, cette charmante villa de 3.5 pièces bénéficie de tout le confort sur un seul niveau. Avec son grand salon vitré, ses 3 chambres et sa salle de bain refaite avec raffinement, elle accueillera un couple ou une petite famille qui appréciera également son jardin clôturé avec sa terrasse et son couvert abrité. Un cabanon de jardin, un garage et trois places de parc complètent ce bien. Adresse exacte disponible sur demande. VOUS SOUHAITEZ VISITER ? MERCI DE BIEN VOULOIR VOUS INSCRIRE D'ABORD : https://neho.ch/b/1669-23-3",null,"https://neho.ch/b/1669-23-3","01.04.2024",null,"1",null,"190",null,"762","682",null,2021
"https://www.homegate.ch/buy/4000098228","Olivier Rouvé",null,null,"Single house","4.5",1960,"Troistorrents,  1872 Troistorrents",null,"1,331,100","Balcony / Terrace
View
Parking space
Garage","Perché dans les hauteurs de Troistorrents, mais à 10 minutes de l'entrée d'autoroute de Monthey, ce magnifique chalet offre une vue imprenable sur la plaine du Rhône et les massifs alpins. Réparti sur trois niveaux, l'habitation possède 3 chambres à coucher dans les combles, un salon lumineux avec un grand poêle en pierre, une cuisine moderne, une salle à manger vitrée donnant sur une terrasse couverte. Le garage et le couvert permettent d'abriter deux véhicules, et crée surtout une terrasse à la vue panoramique ! Adresse exacte disponible après inscription sur neho.ch. VOUS SOUHAITEZ VISITER ? MERCI DE BIEN VOULOIR VOUS INSCRIRE D'ABORD : https://neho.ch/b/1872-23-1",null,"https://neho.ch/b/1872-23-1","By agreement",null,"3",null,"270",null,"999","870",null,2013
"https://www.homegate.ch/buy/4000098227","David Damiano",null,null,"Single house","3.5",1982,"Mollie-Margot,  1073 Mollie-Margot",null,"1,892,240","Balcony / Terrace
Fireplace
View
Parking space
Garage","Découvrez cette magnifique villa individuelle ! Sur une 
généreuse parcelle de 1011 m²
, elle se niche dans un 
quartier résidentiel paisible
, offrant une belle 
vue dégagée sur les Alpes
. Ses 
baies vitrées
 inondent les espaces de 
lumière
, et son bon état général vous assure un 
confort
 optimal. 
Sans vis-à-vis
, la parcelle est 
piscinable
, et sa 
situation bucolique
 ravira les 
amoureux de la nature
. 
Une opportunité rare pour un cadre de vie exceptionnel !
 Adresse exacte disponible après inscription sur neho.ch. VOUS SOUHAITEZ VISITER ? MERCI DE BIEN VOULOIR VOUS INSCRIRE D'ABORD : https://neho.ch/b/1073-23-11",null,"https://neho.ch/b/1073-23-11","By agreement",null,"2",null,"320",null,"1011","906",null,2018
"https://www.homegate.ch/buy/4000098226","Sarah Losey",null,null,"Single house","3.5",1985,"Penthalaz,  1305 Penthalaz",null,"2,035,790","Balcony / Terrace
View
Parking space
Garage","Belle villa individuelle de 3.5 pièces où règne une ambiance cosy et sereine et qui jouit d'une situation idéale en bordure de zone agricole avec un superbe dégagement. Le quartier est résidentiel et paisible. Avec ses deux étages habitables et son vaste sous-sol aménageable selon vos souhaits, cette demeure offre un espace de vie généreux et bien agencé pour accueillir toute votre famille. Une grande terrasse ensoleillée agrémenté d'un joli étang vous invite à savourer des moments de détente en toute intimité et profiter du jardin arborisé. Vous bénéficierez d'un garage indépendant très pratique avec local de rangement ainsi que d'une cour avec plusieurs places pour accueillir vos visiteurs avec aisance. Adresse exacte disponible après inscription sur neho.ch. VOUS SOUHAITEZ VISITER ? MERCI DE BIEN VOULOIR VOUS INSCRIRE D'ABORD : https://neho.ch/b/1305-23-2",null,"https://neho.ch/b/1305-23-2","By agreement",null,"3",null,"230",null,"1112","779",null,null
"https://www.homegate.ch/buy/4000093227","Sarah Losey",null,null,"Single house","3.5",1970,"Trélex,  1270 Trélex",null,"2,205,450","Fireplace
Parking space
Garage","Cette belle villa jouit d'une situation privilégiée dans un quartier calme. Nécessitant des travaux de rénovation, elle est répartie sur deux niveaux et offre de beaux espaces et de grands volumes. Elle bénéficie d'un grand séjour avec cheminée donnant accès à une jolie terrasse ensoleillée, d'une cuisine séparée, de 3 chambre, d'une salle de bain et des wc séparés. Une 4e chambre et une salle de douche sont disponibles au rez inférieur ainsi que la cave, un atelier et l'accès au garage. Adresse exacte disponible après inscription sur neho.ch. VOUS SOUHAITEZ VISITER ? MERCI DE BIEN VOULOIR VOUS INSCRIRE D'ABORD : https://neho.ch/b/1270-23-1",null,"https://neho.ch/b/1270-23-1","Immediately",null,"2",null,"260",null,"1274","916",null,null
"https://www.homegate.ch/buy/4000091342","Sarah Losey",null,null,"Single house","4",1980,"Borex,  1277 Borex",null,"2,466,450","Balcony / Terrace
Parking space
Garage","Nichée dans un quartier calme et bénéficiant à la fois d'une tranquillité absolue et de la proximité de toutes les commodités. Vous serez charmé par l'atmosphère chaleureuse de ses 4 chambres, de sa mezzanine, de ses 2 salles d'eau, de son wc visiteurs, de sa grande cuisine et de son lumineux séjour avec cheminée qui donne accès à la superbe terrasse qui elle, jouit d'un très beau jardin arboré. Au sous-sol, vous bénéficierez également de généreux espaces d'aménagements divers et d'un garage. Adresse exacte disponible après inscription sur neho.ch. VOUS SOUHAITEZ VISITER ? MERCI DE BIEN VOULOIR VOUS INSCRIRE D'ABORD : https://neho.ch/b/1277-23-2",null,"https://neho.ch/b/1277-23-2","By agreement",null,"3",null,"250",null,"929","973",null,2021
"https://www.homegate.ch/buy/4000089686","Vanessa Moret",null,null,"Duplex","2.5",1980,"Massongex,  1869 Massongex",null,"495,890","Balcony / Terrace
Fireplace
View
Parking space
Garage
Elevator","Charme et confort pour ce lieux cosy, idéalement situé dans une bâtisse villageoise du centre de Massongex. Rénové au fil du temps par les propriétaires, notamment cuisine et salle de bain, ce charmant duplex offre un cadre de vie paisible tout en étant aux portes des commerces et directement connecté au transports publics. Son balcon orienté plein sud, gage de luminosité, est un atout supplémentaire pour profiter du soleil. Une place de parc dans le garage ainsi qu'une cave s'ajoutent à cette offre immanquable. Adresse exacte disponible après inscription sur neho.ch. VOUS SOUHAITEZ VISITER ? MERCI DE BIEN VOULOIR VOUS INSCRIRE D'ABORD : https://neho.ch/b/1869-23-1",null,"https://neho.ch/b/1869-23-1","01.11.2023","2","2",null,"50",null,null,null,null,2009
"https://www.homegate.ch/buy/4000089685","Olivier Rouvé",null,null,"Single house","3",1985,"Villarlod,  1695 Villarlod",null,"1,298,470","Balcony / Terrace
View
Parking space
Garage","Adossé au flanc ouest du Mont-Gibloux, ce magnifique chalet très bien entretenu possède 3 chambres à l'étage et un grand salon qui se prolonge dans une lumineuse et spacieuse véranda en angle. La cuisine ouverte est très bien agencée et donne sur un premier salon avec un poêle à pellets. L'espace disponible est important avec ses nombreuses dépendances. Le grand jardin clôturé ravira les chiens et leur maître avant de partir pour une balade sur les sentiers du Gibloux. Adresse exacte disponible après inscription sur neho.ch. VOUS SOUHAITEZ VISITER ? MERCI DE BIEN VOULOIR VOUS INSCRIRE D'ABORD : https://neho.ch/b/1693-23-1",null,"https://neho.ch/b/1695-23-1","Immediately",null,"2",null,"280",null,"805","758",null,2012
"https://www.homegate.ch/buy/4000088993","Nicolas Pivin",null,null,"Apartment","3.5",1993,"Genève,  1202 Genève",null,"2,596,950","Balcony / Terrace
View
Parking space
Garage
Elevator
Swimming pool","Bel appartement traversant à l'avant-dernier étage, niché dans le prestigieux quartier des organisations internationales. Offrant un cadre de vie incomparable, cet immeuble de standing avec gardien propose des aménagements plaisants tels qu'une grande piscine intérieure et un sauna. La vue imprenable sur le majestueux Mont-Blanc et les montagnes confère une sérénité rare. Situé dans un environnement paisible, cet appartement soigneusement entretenu séduit par tous ses nombreux avantages. Adresse exacte disponible après inscription sur neho.ch. VOUS SOUHAITEZ VISITER ? MERCI DE BIEN VOULOIR VOUS INSCRIRE D'ABORD : https://neho.ch/b/1202-23-1 Beautiful apartment on the penultimate floor, nestled in the prestigious international organizations district. Offering an incomparable living environment, this luxury building with janitor features pleasant amenities such as an indoor swimming pool and sauna. The breathtaking view of majestic Mont Blanc and the mountains confers a rare serenity. Situated in a peaceful environment, this carefully maintained apartment captivates with those numerous benefits. Exact address available upon registration on neho.ch. INTERESTED IN VISITING THE PROPERTY? PLEASE REGISTER FIRST : https://neho.ch/b/1202-23-1",null,"https://neho.ch/b/1202-23-1","By agreement","5",null,null,"150",null,null,null,null,null
"https://www.homegate.ch/buy/4000088990","Sarah Losey",null,null,"Row house","4",1993,"Etoy,  1163 Etoy",null,"2,322,900","Parking space
Garage","Cette belle maison saura vous séduire par son emplacement idéal dans un quartier calme et résidentiel d'Etoy. Très bien entretenue, elle offre une belle luminosité et des généreux espaces. La répartition des espaces se fait sur quatre niveaux. Le rez-de-chaussée offre une belle pièce à vivre avec poêle et un espace salle à manger qui donne sur la cuisine ouverte. Elle a un accès direct à une terrasse sur le côté de la maison. La terrasse principale jouit également un ensoleillement optimal et donne sur un agréable jardin clôturé et très bien entretenu également. Une première chambre et un wc séparé complètent ce niveau. Au premier étage se trouvent trois belles chambres ainsi que deux salles d'eau et au dernier étage les combles sont aménagés. Le vaste sous-sol offre également beaucoup d'espaces très pratique selon vos besoins. Une place de parc extérieur et une place dans un garage-box individuel. Cette maison est actuellement occupée par des locataires et le bail est en cours. Adresse exacte disponible après inscription sur neho.ch. VOUS SOUHAITEZ VISITER ? MERCI DE BIEN VOULOIR VOUS INSCRIRE D'ABORD : https://neho.ch/b/1143-23-4",null,"https://neho.ch/b/1163-23-6","By agreement",null,"4",null,"270",null,"500","743",null,2023
"https://www.homegate.ch/buy/4000088042","Filomena Martori",null,null,"Single house","3.5",2013,"Vallorbe,  1337 Vallorbe",null,"1,370,250","Balcony / Terrace
Parking space
Garage","Cette magnifique maison individuelle est idéalement située en bordure d'une zone agricole, offrant une vue imprenable sur la forêt. Erigée dans un quartier résidentiel paisible, cette demeure ne souffre d'aucune nuisance sonore. Elle propose une disposition en 3.5 pièces avec des plafonds hauts, créant ainsi un espace intérieur spacieux et lumineux. De plus, la maison est équipée de fenêtres en PVC à triple vitrage ainsi que de panneaux solaires, assurant une efficacité énergétique optimale. En excellent état d'entretien général, cette propriété ne nécessite aucuns travaux. Pour votre commodité, elle dispose d'un double garage et de plusieurs places de stationnement extérieures, ajoutant ainsi une valeur supplémentaire à cette résidence exceptionnelle. 
 Adresse exacte disponible après inscription sur neho.ch. VOUS SOUHAITEZ VISITER ? MERCI DE BIEN VOULOIR VOUS INSCRIRE D'ABORD : https://neho.ch/b/1337-23-1",null,"https://neho.ch/b/1337-23-1","By agreement",null,"1",null,"210",null,"933","783",null,2021
"https://www.homegate.ch/buy/3002947907","Nicolas Pivin",null,null,"Apartment","3.5",1995,"Perly,  1258 Perly",null,"1,428,970","Balcony / Terrace
Parking space
Garage
Elevator","Venez découvrir notre charmant appartement situé en retrait de la route de St-Julien, face à un paisible champ agricole. Avec ses 2 chambres, 3 balcons, sa cave et son garage fermé, cet appartement saura répondre à tous vos besoins. Régulièrement rénové et entretenu, il offre un cadre de vie des plus confortables et agréables. Ne manquez pas cette occasion unique et venez visiter dès maintenant ! Adresse exacte disponible après inscription sur neho.ch. VOUS SOUHAITEZ VISITER ? MERCI DE BIEN VOULOIR VOUS INSCRIRE D'ABORD : https://neho.ch/b/1258-23-1 Come and discover our charming apartment located off the road to St-Julien, facing a peaceful agricultural field. With its 2 bedrooms, 3 balconies and its closed garage, this apartment will meet all your needs. Regularly renovated and maintained, it offers a very comfortable and pleasant living environment. Don't miss this unique opportunity and come visit now! Exact address available upon registration on neho.ch. INTERESTED IN VISITING THE PROPERTY? PLEASE REGISTER FIRST : https://neho.ch/b/1258-23-1",null,"https://neho.ch/b/1258-23-1","Immediately","1",null,null,"130",null,null,null,null,null
"https://www.homegate.ch/buy/3002933435","David Damiano",null,null,"Single house","4.5",1974,"Chesalles-sur-Oron,  1608 Chesalles-sur-Oron",null,"1,683,450","Balcony / Terrace
View
Parking space
Garage","Découvrez cette 
magnifique et charmante
 maison, 
avec un appartement indépendant
, 
rénovée avec goût
 et 
très bien entretenue
. Vous serez séduit par son 
cachet
 et sa 
luminosité
. Bénéficiez d'une belle 
vue dégagée
 sur les Dents-du-Midi, le Mt-Blanc ainsi que le Moléson et profitez d'une 
spacieuse véranda,
 qui vous permettra d'anticiper et prolonger les soirées estivales. Un 
magnifique four à pain (Carnotzet)
 complète ce bien. 
Contactez-nous sans plus attendre afin de venir visiter cette charmante propriété.
 Adresse exacte disponible après inscription sur neho.ch. VOUS SOUHAITEZ VISITER ? MERCI DE BIEN VOULOIR VOUS INSCRIRE D'ABORD : https://neho.ch/b/1608-23-1",null,"https://neho.ch/b/1608-23-1","Immediately",null,"2",null,"220",null,"880","876",null,2019
"https://www.homegate.ch/buy/3002922596","Barbara Bordogna",null,null,"Duplex","3.5",1975,"Corseaux,  1802 Corseaux",null,"1,494,220","Balcony / Terrace
Parking space
Garage","Ce magnifique duplex se situe à l'abri des nuisances tout en étant à proximité des commodités et des écoles. Il offre une vue à couper le souffle sur le lac. Idéal pour une famille, il dispose de 3 chambres à l'étage et une au rez, pouvant aussi servir de bureau. Ayant fait l'objet de nombreuses rénovation, l'appartement ainsi que l'immeuble sont en excellent état d'entretien. Une place de parc couverte et une extérieure complètent ce bien (en sus).Disponible de suite. Adresse exacte disponible après inscription sur neho.ch. VOUS SOUHAITEZ VISITER ? MERCI DE BIEN VOULOIR VOUS INSCRIRE D'ABORD : https://neho.ch/b/1802-23-2",null,"https://neho.ch/b/1802-23-2","By agreement","1",null,null,"68",null,null,null,null,null
"https://www.homegate.ch/buy/3002901281","Filomena Martori",null,null,"Row house","4.5",1880,"Montagny-près-Yverdon,  1442 Montagny-près-Yverdon",null,"1,820,470","Fireplace
Parking space
Garage","Cette belle bâtisse de 390 m2 avec beaucoup de cachet et distribuée sur des demi niveaux. Elle a été entièrement rénovée entre 1987, 2004 et 2008 et elle est en très bon état d'entretien général. Ce bien saura séduire les amateurs d'arts et d'histoire. Il est proche de toutes commodités en jouissant d'un environnement calme et sans nuisance. Possibilité de créer un studio, un cabinet, un bureau indépendant ou un garage au sous-sol (Zone village). Possibilité d'aménager 100 m2 supplémentaires. Adresse exacte disponible après inscription sur neho.ch. VOUS SOUHAITEZ VISITER ? MERCI DE BIEN VOULOIR VOUS INSCRIRE D'ABORD : https://neho.ch/b/1442-23-1",null,"https://neho.ch/b/1442-23-1","By agreement",null,"3",null,"390",null,"193","1490",null,2008
"https://www.homegate.ch/buy/3002901277","Sarah Losey",null,null,"Bifamiliar house","4.5",2016,"Jouxtens-Mézery,  1008 Jouxtens-Mézery",null,"3,588,740","Parking space
Garage","Cette belle propriété saura vous séduire par son emplacement privilégié situé au bout d'un chemin sans issue et par son excellente état d'entretien général. Elle bénéficie entre autres de toute la domotique moderne que l'on souhaite dans une maison de cette qualité. Elle dispose d'une spacieuse terrasse avec vue dégagée sur un grand jardin arboré et parfaitement entretenu. Répartie sur 3 niveaux, elle offre de beaux volumes avec quatre chambres, trois salles d'eau dont une chambre parentale avec dressing et salle de bain attenante. Une belle et généreuse cuisine ouverte sur un espace salle à manger et un séjour très lumineux grâce aux baies vitrées. Pour finir, le sous-sol jouit d'une grande pièce chauffée aux divers aménagements possibles, d'une buanderie, d'une cave. Un garage avec porte électrique complète ce bien. Adresse exacte disponible sur demande. VOUS SOUHAITEZ VISITER ? MERCI DE BIEN VOULOIR VOUS INSCRIRE D'ABORD : https://neho.ch/b/1008-23-5",null,"https://neho.ch/b/1008-23-5","By agreement",null,"1",null,"310",null,"1500","972",null,null
"https://www.homegate.ch/buy/3002896699","David Damiano",null,null,"Bifamiliar house","3.5",1990,"Attalens,  1616 Attalens",null,"1,761,750","Balcony / Terrace
Parking space
Garage","Magnifique villa jumelée, idéalement située et offrant une belle vue dégagée sur les Alpes et le Mt-Pèlerin. Elle bénéficie d'une excellente luminosité, notamment grâce à ses nombreuses baies vitrées, ses belles hauteurs sous plafond ainsi que ses généreuses surfaces. L'extérieur dispose d'une belle piscine hors-sol chauffée de 18 m3 ainsi que d'une pergola et deux terrasses, totalisant plus de 100 m2. Conditions de reprise du prêt hypothécaire très intéressantes (<1% sur 10ans). Adresse exacte disponible après inscription sur neho.ch. VOUS SOUHAITEZ VISITER ? MERCI DE BIEN VOULOIR VOUS INSCRIRE D'ABORD : https://neho.ch/b/1616-23-2",null,"https://neho.ch/b/1616-23-2","By agreement",null,"2",null,"260",null,"724","1778",null,2021
"https://www.homegate.ch/buy/3002896674","Sarah Losey",null,null,"Single house","4.5",1980,"Jouxtens-Mézery,  1008 Jouxtens-Mézery",null,"3,510,450","Balcony / Terrace
Parking space
Garage","Cette propriété est située dans un cadre idyllique. Vous serez charmé par son magnifique jardin parfaitement entretenu, arboré, coloré et des massifs de fleurs qui vous offrira un véritable havre de paix. Au calme dans un chemin calme sans issue, vous pourrez profiter de la tranquillité de votre environnement tout en étant à proximité de toutes les commodités. Très lumineuse, elle offre de beaux volumes et une généreuse hauteur sous plafond. Au rez-de-chaussée, une vaste entrée dessert la belle pièce à vivre, la salle à manger, la cuisine mais aussi une chambre et une salle de bain. Espace à l'étage pour 3 chambres, une mezzanine et une salle d'eau. De plus, de nombreuses possibilités d'aménagements et de rangements sont possibles grâce au vaste sous-sol. Cette maison dispose d'un chauffage moderne avec pompe à chaleur. Un garage double complète ce bien. Adresse exacte disponible sur demande. VOUS SOUHAITEZ VISITER ? MERCI DE BIEN VOULOIR VOUS INSCRIRE D'ABORD : https://neho.ch/b/1008-23-2",null,"https://neho.ch/b/1008-23-2","By agreement",null,"3",null,"340",null,"1663","1187",null,2022
