"id","category_url","code","lat","long","geo_type","ingestion_date"
24,"https://www.homegate.ch/buy/real-estate/zip-1217/matching-list","1217","46.236494215672934","6.070583665146288","zip","2023-09-16"
25,"https://www.homegate.ch/buy/real-estate/zip-1222/matching-list","1222","46.244815690165424","6.2102852329836775","zip","2023-09-16"
26,"https://www.homegate.ch/buy/real-estate/zip-1223/matching-list","1223","46.215421130732935","6.185696301856223","zip","2023-09-16"
27,"https://www.homegate.ch/buy/real-estate/zip-1226/matching-list","1226","46.19385172375816","6.203847548004697","zip","2023-09-16"
28,"https://www.homegate.ch/buy/real-estate/zip-1131/matching-list","1131","46.499470727293875","6.47637967458411","zip","2023-09-16"
29,"https://www.homegate.ch/buy/real-estate/zip-1135/matching-list","1135","46.517743771566494","6.450669244928384","zip","2023-09-16"
30,"https://www.homegate.ch/buy/real-estate/zip-1141/matching-list","1141","46.57047007006319","6.445280070477935","zip","2023-09-16"
31,"https://www.homegate.ch/buy/real-estate/zip-1142/matching-list","1142","46.589319536204","6.412785535388993","zip","2023-09-16"
32,"https://www.homegate.ch/buy/real-estate/zip-1143/matching-list","1143","46.556314845223184","6.41684038281732","zip","2023-09-16"
33,"https://www.homegate.ch/buy/real-estate/zip-1144/matching-list","1144","46.55450098994544","6.378449738820328","zip","2023-09-16"
34,"https://www.homegate.ch/buy/real-estate/zip-1145/matching-list","1145","46.53583765650733","6.33255072376489","zip","2023-09-16"
35,"https://www.homegate.ch/buy/real-estate/zip-1147/matching-list","1147","46.59573537699124","6.376076452193367","zip","2023-09-16"
36,"https://www.homegate.ch/buy/real-estate/zip-1149/matching-list","1149","46.56738575993333","6.332396522748279","zip","2023-09-16"
37,"https://www.homegate.ch/buy/real-estate/zip-1163/matching-list","1163","46.48243117001209","6.42275661125261","zip","2023-09-16"
38,"https://www.homegate.ch/buy/real-estate/zip-1164/matching-list","1164","46.47018622722923","6.416272503948476","zip","2023-09-16"
39,"https://www.homegate.ch/buy/real-estate/zip-1231/matching-list","1231","46.185187413897054","6.177890608183651","zip","2023-09-16"
40,"https://www.homegate.ch/buy/real-estate/zip-1232/matching-list","1232","46.17715811034713","6.086142824298949","zip","2023-09-16"
41,"https://www.homegate.ch/buy/real-estate/zip-1233/matching-list","1233","46.17839345827225","6.067725987467331","zip","2023-09-16"
42,"https://www.homegate.ch/buy/real-estate/zip-1234/matching-list","1234","46.17279884982111","6.1498462193106285","zip","2023-09-16"
43,"https://www.homegate.ch/buy/real-estate/zip-1236/matching-list","1236","46.17468256754664","6.030824325272676","zip","2023-09-16"
44,"https://www.homegate.ch/buy/real-estate/zip-1237/matching-list","1237","46.166843814915204","6.001243847693806","zip","2023-09-16"
45,"https://www.homegate.ch/buy/real-estate/zip-1239/matching-list","1239","46.28393629276231","6.120582130813705","zip","2023-09-16"
46,"https://www.homegate.ch/buy/real-estate/zip-1241/matching-list","1241","46.20756451125588","6.232317840897517","zip","2023-09-16"
47,"https://www.homegate.ch/buy/real-estate/zip-1242/matching-list","1242","46.21520770077471","6.0289199169125975","zip","2023-09-16"
48,"https://www.homegate.ch/buy/real-estate/zip-1243/matching-list","1243","46.219321718135525","6.259599701916379","zip","2023-09-16"
49,"https://www.homegate.ch/buy/real-estate/zip-1244/matching-list","1244","46.22589376133986","6.220047193542976","zip","2023-09-16"
50,"https://www.homegate.ch/buy/real-estate/zip-1247/matching-list","1247","46.274096456050984","6.232713488092456","zip","2023-09-16"
51,"https://www.homegate.ch/buy/real-estate/zip-1248/matching-list","1248","46.29445499147625","6.248236964744816","zip","2023-09-16"
52,"https://www.homegate.ch/buy/real-estate/zip-1251/matching-list","1251","46.25338865643359","6.277699371113573","zip","2023-09-16"
53,"https://www.homegate.ch/buy/real-estate/zip-1165/matching-list","1165","46.47042341101409","6.39545420730131","zip","2023-09-16"
54,"https://www.homegate.ch/buy/real-estate/zip-1166/matching-list","1166","46.47281533534217","6.35557155906687","zip","2023-09-16"
55,"https://www.homegate.ch/buy/real-estate/zip-1169/matching-list","1169","46.52431400507136","6.409687623119389","zip","2023-09-16"
56,"https://www.homegate.ch/buy/real-estate/zip-1170/matching-list","1170","46.496539043429735","6.3820592251215595","zip","2023-09-16"
57,"https://www.homegate.ch/buy/real-estate/zip-1173/matching-list","1173","46.47825195363764","6.371264723764959","zip","2023-09-16"
58,"https://www.homegate.ch/buy/real-estate/zip-1175/matching-list","1175","46.50034769010924","6.403530315379494","zip","2023-09-16"
59,"https://www.homegate.ch/buy/real-estate/zip-1182/matching-list","1182","46.46369413958681","6.295797459834465","zip","2023-09-16"
60,"https://www.homegate.ch/buy/real-estate/zip-1183/matching-list","1183","46.4483631393681","6.28981396148787","zip","2023-09-16"
61,"https://www.homegate.ch/buy/real-estate/zip-1189/matching-list","1189","46.5207560108628","6.3301326816428976","zip","2023-09-16"
62,"https://www.homegate.ch/buy/real-estate/zip-1196/matching-list","1196","46.42156816529669","6.272731882494074","zip","2023-09-16"
63,"https://www.homegate.ch/buy/real-estate/zip-1197/matching-list","1197","46.40600944233068","6.25438271036065","zip","2023-09-16"
64,"https://www.homegate.ch/buy/real-estate/zip-1252/matching-list","1252","46.24174289853419","6.234127887638189","zip","2023-09-16"
65,"https://www.homegate.ch/buy/real-estate/zip-1253/matching-list","1253","46.21624069082027","6.204915939492702","zip","2023-09-16"
66,"https://www.homegate.ch/buy/real-estate/zip-1254/matching-list","1254","46.239151612414155","6.277911732630766","zip","2023-09-16"
67,"https://www.homegate.ch/buy/real-estate/zip-1255/matching-list","1255","46.166591457004316","6.174024440487145","zip","2023-09-16"
68,"https://www.homegate.ch/buy/real-estate/zip-1256/matching-list","1256","46.16319182573324","6.14798894425787","zip","2023-09-16"
69,"https://www.homegate.ch/buy/real-estate/zip-1258/matching-list","1258","46.15832993979317","6.092451460835816","zip","2023-09-16"
70,"https://www.homegate.ch/buy/real-estate/zip-1260/matching-list","1260","46.38747593566947","6.221773555494155","zip","2023-09-16"
71,"https://www.homegate.ch/buy/real-estate/zip-1262/matching-list","1262","46.379619419352956","6.206780482102199","zip","2023-09-16"
72,"https://www.homegate.ch/buy/real-estate/zip-1263/matching-list","1263","46.378954349112725","6.164014280857156","zip","2023-09-16"
73,"https://www.homegate.ch/buy/real-estate/zip-1023/matching-list","1023","46.554897597436764","6.5763763873210195","zip","2023-09-16"
74,"https://www.homegate.ch/buy/real-estate/zip-1027/matching-list","1027","46.52696265313353","6.521482683430309","zip","2023-09-16"
75,"https://www.homegate.ch/buy/real-estate/zip-1028/matching-list","1028","46.51871769347116","6.524596136280101","zip","2023-09-16"
76,"https://www.homegate.ch/buy/real-estate/zip-1030/matching-list","1030","46.55196599967215","6.549381088901695","zip","2023-09-16"
77,"https://www.homegate.ch/buy/real-estate/zip-1034/matching-list","1034","46.6025679708185","6.5873355872851915","zip","2023-09-16"
78,"https://www.homegate.ch/buy/real-estate/zip-1035/matching-list","1035","46.61429967114913","6.562870680307218","zip","2023-09-16"
79,"https://www.homegate.ch/buy/real-estate/zip-1036/matching-list","1036","46.58808356045689","6.5749019948653915","zip","2023-09-16"
80,"https://www.homegate.ch/buy/real-estate/zip-1037/matching-list","1037","46.60333257784184","6.612386485310502","zip","2023-09-16"
81,"https://www.homegate.ch/buy/real-estate/zip-1612/matching-list","1612","46.54695130977446","6.861515442631594","zip","2023-09-16"
82,"https://www.homegate.ch/buy/real-estate/zip-1613/matching-list","1613","46.557393783454245","6.876037912266516","zip","2023-09-16"
83,"https://www.homegate.ch/buy/real-estate/zip-1615/matching-list","1615","46.52994423123248","6.848729244091363","zip","2023-09-16"
84,"https://www.homegate.ch/buy/real-estate/zip-1616/matching-list","1616","46.509672380606006","6.855029516411166","zip","2023-09-16"
85,"https://www.homegate.ch/buy/real-estate/zip-1623/matching-list","1623","46.568821661900536","6.94276528032101","zip","2023-09-16"
86,"https://www.homegate.ch/buy/real-estate/zip-1627/matching-list","1627","46.620629953745514","6.989840400717634","zip","2023-09-16"
87,"https://www.homegate.ch/buy/real-estate/zip-1628/matching-list","1628","46.613655921117804","7.009675024578795","zip","2023-09-16"
88,"https://www.homegate.ch/buy/real-estate/zip-1630/matching-list","1630","46.607424936630856","7.025399938619073","zip","2023-09-16"
89,"https://www.homegate.ch/buy/real-estate/zip-1632/matching-list","1632","46.6407200346047","7.03973088565059","zip","2023-09-16"
90,"https://www.homegate.ch/buy/real-estate/zip-1636/matching-list","1636","46.59803767968358","7.114371205761513","zip","2023-09-16"
91,"https://www.homegate.ch/buy/real-estate/zip-1638/matching-list","1638","46.61961366209996","7.085269025148747","zip","2023-09-16"
92,"https://www.homegate.ch/buy/real-estate/zip-1642/matching-list","1642","46.66918227804714","7.049343952750388","zip","2023-09-16"
93,"https://www.homegate.ch/buy/real-estate/zip-1643/matching-list","1643","46.67663925471798","7.069463806324868","zip","2023-09-16"
94,"https://www.homegate.ch/buy/real-estate/zip-1303/matching-list","1303","46.596352007465704","6.540276697019471","zip","2023-09-16"
95,"https://www.homegate.ch/buy/real-estate/zip-1305/matching-list","1305","46.61443320692777","6.5309558303437285","zip","2023-09-16"
96,"https://www.homegate.ch/buy/real-estate/zip-1306/matching-list","1306","46.623517870400185","6.547873940607762","zip","2023-09-16"
97,"https://www.homegate.ch/buy/real-estate/zip-1312/matching-list","1312","46.65507885082177","6.550124178617698","zip","2023-09-16"
98,"https://www.homegate.ch/buy/real-estate/zip-1313/matching-list","1313","46.657946151595006","6.480788668872052","zip","2023-09-16"
99,"https://www.homegate.ch/buy/real-estate/zip-1316/matching-list","1316","46.64060462303154","6.473462842089132","zip","2023-09-16"
100,"https://www.homegate.ch/buy/real-estate/zip-1317/matching-list","1317","46.668649352281385","6.532341319414437","zip","2023-09-16"
101,"https://www.homegate.ch/buy/real-estate/zip-1318/matching-list","1318","46.67679613323314","6.516433221775693","zip","2023-09-16"
102,"https://www.homegate.ch/buy/real-estate/zip-1322/matching-list","1322","46.68930166837291","6.485693716794847","zip","2023-09-16"
103,"https://www.homegate.ch/buy/real-estate/zip-1323/matching-list","1323","46.68595568702616","6.460358362776","zip","2023-09-16"
104,"https://www.homegate.ch/buy/real-estate/zip-1405/matching-list","1405","46.757102053724864","6.667804704914907","zip","2023-09-16"
105,"https://www.homegate.ch/buy/real-estate/zip-1406/matching-list","1406","46.755162000839526","6.702247507781046","zip","2023-09-16"
106,"https://www.homegate.ch/buy/real-estate/zip-1408/matching-list","1408","46.73819486845068","6.735239257307313","zip","2023-09-16"
107,"https://www.homegate.ch/buy/real-estate/zip-1409/matching-list","1409","46.728411832433174","6.743967482006291","zip","2023-09-16"
108,"https://www.homegate.ch/buy/real-estate/zip-1413/matching-list","1413","46.726216879706705","6.686988908644051","zip","2023-09-16"
109,"https://www.homegate.ch/buy/real-estate/zip-1416/matching-list","1416","46.69596858241516","6.679442779802066","zip","2023-09-16"
110,"https://www.homegate.ch/buy/real-estate/zip-1418/matching-list","1418","46.68886675178161","6.6437533998226455","zip","2023-09-16"
111,"https://www.homegate.ch/buy/real-estate/zip-1420/matching-list","1420","46.827127279041534","6.627197983223158","zip","2023-09-16"
112,"https://www.homegate.ch/buy/real-estate/zip-1509/matching-list","1509","46.62792187539766","6.774958801599709","zip","2023-09-16"
113,"https://www.homegate.ch/buy/real-estate/zip-1521/matching-list","1521","46.69755522651346","6.849503156996434","zip","2023-09-16"
114,"https://www.homegate.ch/buy/real-estate/zip-1524/matching-list","1524","46.75947798154895","6.908015355755817","zip","2023-09-16"
115,"https://www.homegate.ch/buy/real-estate/zip-1529/matching-list","1529","46.74901399044009","6.835138740950569","zip","2023-09-16"
116,"https://www.homegate.ch/buy/real-estate/zip-1530/matching-list","1530","46.81308423586598","6.931640756103482","zip","2023-09-16"
117,"https://www.homegate.ch/buy/real-estate/zip-1532/matching-list","1532","46.79547912453882","6.91762605550742","zip","2023-09-16"
118,"https://www.homegate.ch/buy/real-estate/zip-1533/matching-list","1533","46.78473851903413","6.8775320401869395","zip","2023-09-16"
119,"https://www.homegate.ch/buy/real-estate/zip-1537/matching-list","1537","46.758397463814596","6.785591346823635","zip","2023-09-16"
120,"https://www.homegate.ch/buy/real-estate/zip-1543/matching-list","1543","46.876996981980774","6.928805747323543","zip","2023-09-16"
121,"https://www.homegate.ch/buy/real-estate/zip-1544/matching-list","1544","46.89855247420458","6.932155697216131","zip","2023-09-16"
122,"https://www.homegate.ch/buy/real-estate/zip-1545/matching-list","1545","46.892410564662676","6.921180351935046","zip","2023-09-16"
123,"https://www.homegate.ch/buy/real-estate/zip-1552/matching-list","1552","46.7764535906909","6.924209373595733","zip","2023-09-16"
124,"https://www.homegate.ch/buy/real-estate/zip-1700/matching-list","1700","46.80510000479398","7.165181700447815","zip","2023-09-16"
125,"https://www.homegate.ch/buy/real-estate/zip-1712/matching-list","1712","46.809032596796705","7.224148256818486","zip","2023-09-16"
126,"https://www.homegate.ch/buy/real-estate/zip-1714/matching-list","1714","46.83236437794793","7.2994839489955385","zip","2023-09-16"
127,"https://www.homegate.ch/buy/real-estate/zip-1718/matching-list","1718","46.76622248604196","7.2529394798414195","zip","2023-09-16"
128,"https://www.homegate.ch/buy/real-estate/zip-1722/matching-list","1722","46.79924652434658","7.17290485059628","zip","2023-09-16"
129,"https://www.homegate.ch/buy/real-estate/zip-1725/matching-list","1725","46.771800445986194","7.107166429198234","zip","2023-09-16"
130,"https://www.homegate.ch/buy/real-estate/zip-1730/matching-list","1730","46.75787193335419","7.075964378233386","zip","2023-09-16"
131,"https://www.homegate.ch/buy/real-estate/zip-1732/matching-list","1732","46.74840329212647","7.124939054064304","zip","2023-09-16"
132,"https://www.homegate.ch/buy/real-estate/zip-1733/matching-list","1733","46.726393504158736","7.140819979419573","zip","2023-09-16"
133,"https://www.homegate.ch/buy/real-estate/zip-1734/matching-list","1734","46.766805345329495","7.20337096092303","zip","2023-09-16"
134,"https://www.homegate.ch/buy/real-estate/zip-1114/matching-list","1114","46.55374243561783","6.45907087372994","zip","2023-09-16"
135,"https://www.homegate.ch/buy/real-estate/zip-1116/matching-list","1116","46.57276319759549","6.449215053502022","zip","2023-09-16"
136,"https://www.homegate.ch/buy/real-estate/zip-1132/matching-list","1132","46.5035011117045","6.460317305323948","zip","2023-09-16"
137,"https://www.homegate.ch/buy/real-estate/zip-1136/matching-list","1136","46.532346065061525","6.4428304653925625","zip","2023-09-16"
138,"https://www.homegate.ch/buy/real-estate/zip-1146/matching-list","1146","46.577042334580625","6.3653855330733125","zip","2023-09-16"
139,"https://www.homegate.ch/buy/real-estate/zip-1162/matching-list","1162","46.490470568249464","6.4488994468712395","zip","2023-09-16"
140,"https://www.homegate.ch/buy/real-estate/zip-1172/matching-list","1172","46.481831356303815","6.352323634814011","zip","2023-09-16"
141,"https://www.homegate.ch/buy/real-estate/zip-1174/matching-list","1174","46.50433666132769","6.352821510808973","zip","2023-09-16"
142,"https://www.homegate.ch/buy/real-estate/zip-1176/matching-list","1176","46.515297894224695","6.383482577728267","zip","2023-09-16"
143,"https://www.homegate.ch/buy/real-estate/zip-1180/matching-list","1180","46.465251126576995","6.325075514741744","zip","2023-09-16"
144,"https://www.homegate.ch/buy/real-estate/zip-1184/matching-list","1184","46.442384857623395","6.278056298241754","zip","2023-09-16"
145,"https://www.homegate.ch/buy/real-estate/zip-1266/matching-list","1266","46.41275613138921","6.227324695316273","zip","2023-09-16"
146,"https://www.homegate.ch/buy/real-estate/zip-1269/matching-list","1269","46.46933829092151","6.2252463619772085","zip","2023-09-16"
147,"https://www.homegate.ch/buy/real-estate/zip-1270/matching-list","1270","46.42218297005178","6.200735970411416","zip","2023-09-16"
148,"https://www.homegate.ch/buy/real-estate/zip-1271/matching-list","1271","46.43062554355662","6.197591718899552","zip","2023-09-16"
149,"https://www.homegate.ch/buy/real-estate/zip-1272/matching-list","1272","46.43595022496184","6.220031322092935","zip","2023-09-16"
150,"https://www.homegate.ch/buy/real-estate/zip-1275/matching-list","1275","46.40803875575304","6.1564481657028125","zip","2023-09-16"
151,"https://www.homegate.ch/buy/real-estate/zip-1276/matching-list","1276","46.42232561920211","6.144586575603125","zip","2023-09-16"
152,"https://www.homegate.ch/buy/real-estate/zip-1281/matching-list","1281","46.19784981941728","6.015003847030886","zip","2023-09-16"
153,"https://www.homegate.ch/buy/real-estate/zip-1284/matching-list","1284","46.1503792558681","5.982504022172086","zip","2023-09-16"
154,"https://www.homegate.ch/buy/real-estate/zip-1286/matching-list","1286","46.14457990554006","6.040517927175193","zip","2023-09-16"
155,"https://www.homegate.ch/buy/real-estate/zip-1287/matching-list","1287","46.15787361248205","6.032217000395628","zip","2023-09-16"
156,"https://www.homegate.ch/buy/real-estate/zip-1038/matching-list","1038","46.693120948799866","6.704773157389774","zip","2023-09-16"
157,"https://www.homegate.ch/buy/real-estate/zip-1043/matching-list","1043","46.65646485343007","6.677838575840963","zip","2023-09-16"
158,"https://www.homegate.ch/buy/real-estate/zip-1044/matching-list","1044","46.67263573408048","6.676541691566089","zip","2023-09-16"
159,"https://www.homegate.ch/buy/real-estate/zip-1045/matching-list","1045","46.70897499316819","6.722911100599242","zip","2023-09-16"
160,"https://www.homegate.ch/buy/real-estate/zip-1046/matching-list","1046","46.69767399084282","6.695031753574697","zip","2023-09-16"
161,"https://www.homegate.ch/buy/real-estate/zip-1047/matching-list","1047","46.716435929289716","6.694332049274465","zip","2023-09-16"
162,"https://www.homegate.ch/buy/real-estate/zip-1055/matching-list","1055","46.6007655667589","6.683620022440908","zip","2023-09-16"
163,"https://www.homegate.ch/buy/real-estate/zip-1062/matching-list","1062","46.655293163922074","6.746271565433133","zip","2023-09-16"
164,"https://www.homegate.ch/buy/real-estate/zip-1066/matching-list","1066","46.553732374530234","6.666997087764754","zip","2023-09-16"
165,"https://www.homegate.ch/buy/real-estate/zip-1070/matching-list","1070","46.5048246417431","6.790982812619033","zip","2023-09-16"
166,"https://www.homegate.ch/buy/real-estate/zip-1077/matching-list","1077","46.576849508825475","6.7828920214972666","zip","2023-09-16"
167,"https://www.homegate.ch/buy/real-estate/zip-1078/matching-list","1078","46.56657522772515","6.791018831793581","zip","2023-09-16"
168,"https://www.homegate.ch/buy/real-estate/zip-1081/matching-list","1081","46.58254856360905","6.73516798768273","zip","2023-09-16"
169,"https://www.homegate.ch/buy/real-estate/zip-1085/matching-list","1085","46.627255307174515","6.790729066728268","zip","2023-09-16"
170,"https://www.homegate.ch/buy/real-estate/zip-1646/matching-list","1646","46.65311195419199","7.082158607665026","zip","2023-09-16"
171,"https://www.homegate.ch/buy/real-estate/zip-1647/matching-list","1647","46.65800075992772","7.1135543702606086","zip","2023-09-16"
172,"https://www.homegate.ch/buy/real-estate/zip-1648/matching-list","1648","46.666016950076674","7.140116056716268","zip","2023-09-16"
173,"https://www.homegate.ch/buy/real-estate/zip-1651/matching-list","1651","46.64686695742407","7.124384843609494","zip","2023-09-16"
174,"https://www.homegate.ch/buy/real-estate/zip-1657/matching-list","1657","46.56543222657461","7.281047621070246","zip","2023-09-16"
175,"https://www.homegate.ch/buy/real-estate/zip-1665/matching-list","1665","46.56965042829737","7.130901448206484","zip","2023-09-16"
176,"https://www.homegate.ch/buy/real-estate/zip-1667/matching-list","1667","46.55916358420182","7.072828313232342","zip","2023-09-16"
177,"https://www.homegate.ch/buy/real-estate/zip-1678/matching-list","1678","46.6639813299138","6.8794635382054174","zip","2023-09-16"
178,"https://www.homegate.ch/buy/real-estate/zip-1679/matching-list","1679","46.66067015264953","6.913994938938135","zip","2023-09-16"
179,"https://www.homegate.ch/buy/real-estate/zip-1685/matching-list","1685","46.66370649664956","6.945173108259311","zip","2023-09-16"
180,"https://www.homegate.ch/buy/real-estate/zip-1691/matching-list","1691","46.744637648681795","6.971980067645099","zip","2023-09-16"
181,"https://www.homegate.ch/buy/real-estate/zip-1692/matching-list","1692","46.69720963001703","6.974887672170847","zip","2023-09-16"
182,"https://www.homegate.ch/buy/real-estate/zip-1614/matching-list","1614","46.527473478027844","6.822601615437361","zip","2023-09-16"
183,"https://www.homegate.ch/buy/real-estate/zip-1617/matching-list","1617","46.53766175656453","6.877640914341252","zip","2023-09-16"
184,"https://www.homegate.ch/buy/real-estate/zip-1324/matching-list","1324","46.70821906345875","6.44082723184405","zip","2023-09-16"
185,"https://www.homegate.ch/buy/real-estate/zip-1325/matching-list","1325","46.689595713250874","6.390313837780676","zip","2023-09-16"
186,"https://www.homegate.ch/buy/real-estate/zip-1326/matching-list","1326","46.68137962692915","6.440961872431578","zip","2023-09-16"
187,"https://www.homegate.ch/buy/real-estate/zip-1329/matching-list","1329","46.716192141193595","6.470031837493129","zip","2023-09-16"
188,"https://www.homegate.ch/buy/real-estate/zip-1337/matching-list","1337","46.71381624887813","6.391907338251187","zip","2023-09-16"
189,"https://www.homegate.ch/buy/real-estate/zip-1338/matching-list","1338","46.73082272791311","6.407183052093538","zip","2023-09-16"
190,"https://www.homegate.ch/buy/real-estate/zip-1341/matching-list","1341","46.600322459257974","6.252886969368538","zip","2023-09-16"
191,"https://www.homegate.ch/buy/real-estate/zip-1344/matching-list","1344","46.643100693681426","6.3354902303478715","zip","2023-09-16"
192,"https://www.homegate.ch/buy/real-estate/zip-1350/matching-list","1350","46.726520732697956","6.543666790467698","zip","2023-09-16"
193,"https://www.homegate.ch/buy/real-estate/zip-1422/matching-list","1422","46.81643735306794","6.64098086892087","zip","2023-09-16"
194,"https://www.homegate.ch/buy/real-estate/zip-1424/matching-list","1424","46.83534362417927","6.651278059655118","zip","2023-09-16"
195,"https://www.homegate.ch/buy/real-estate/zip-1427/matching-list","1427","46.84212205272678","6.67010918689143","zip","2023-09-16"
196,"https://www.homegate.ch/buy/real-estate/zip-1429/matching-list","1429","46.8149060428042","6.607979883690337","zip","2023-09-16"
197,"https://www.homegate.ch/buy/real-estate/zip-1430/matching-list","1430","46.808320466465254","6.58761499990611","zip","2023-09-16"
198,"https://www.homegate.ch/buy/real-estate/zip-1433/matching-list","1433","46.720598397032155","6.599039225187165","zip","2023-09-16"
199,"https://www.homegate.ch/buy/real-estate/zip-1437/matching-list","1437","46.76436807797602","6.586805584684399","zip","2023-09-16"
200,"https://www.homegate.ch/buy/real-estate/zip-1438/matching-list","1438","46.765226237258226","6.562602317013035","zip","2023-09-16"
201,"https://www.homegate.ch/buy/real-estate/zip-1439/matching-list","1439","46.76260554950729","6.515776285240192","zip","2023-09-16"
202,"https://www.homegate.ch/buy/real-estate/zip-1445/matching-list","1445","46.80270887940837","6.558480364073305","zip","2023-09-16"
203,"https://www.homegate.ch/buy/real-estate/zip-1553/matching-list","1553","46.75089567753386","6.93270467762955","zip","2023-09-16"
204,"https://www.homegate.ch/buy/real-estate/zip-1555/matching-list","1555","46.747104697733306","6.905500487936788","zip","2023-09-16"
205,"https://www.homegate.ch/buy/real-estate/zip-1564/matching-list","1564","46.86549337372569","7.013512352201496","zip","2023-09-16"
206,"https://www.homegate.ch/buy/real-estate/zip-1567/matching-list","1567","46.915825448915584","6.972455012232865","zip","2023-09-16"
207,"https://www.homegate.ch/buy/real-estate/zip-1568/matching-list","1568","46.91434254249828","6.957396032219677","zip","2023-09-16"
208,"https://www.homegate.ch/buy/real-estate/zip-1583/matching-list","1583","46.87970638205158","7.0834879784095905","zip","2023-09-16"
209,"https://www.homegate.ch/buy/real-estate/zip-1586/matching-list","1586","46.93108478334226","7.032497401167771","zip","2023-09-16"
210,"https://www.homegate.ch/buy/real-estate/zip-1588/matching-list","1588","46.940522324143494","7.021643142687441","zip","2023-09-16"
211,"https://www.homegate.ch/buy/real-estate/zip-1589/matching-list","1589","46.925554671633236","6.981875519972107","zip","2023-09-16"
212,"https://www.homegate.ch/buy/real-estate/zip-1510/matching-list","1510","46.666097765240956","6.791750275180213","zip","2023-09-16"
213,"https://www.homegate.ch/buy/real-estate/zip-1513/matching-list","1513","46.63976327875415","6.759858812067814","zip","2023-09-16"
214,"https://www.homegate.ch/buy/real-estate/zip-1525/matching-list","1525","46.73494230660437","6.8858061469341045","zip","2023-09-16"
215,"https://www.homegate.ch/buy/real-estate/zip-1527/matching-list","1527","46.74356943113671","6.864928689979035","zip","2023-09-16"
216,"https://www.homegate.ch/buy/real-estate/zip-1528/matching-list","1528","46.74360750821357","6.852398072965766","zip","2023-09-16"
217,"https://www.homegate.ch/buy/real-estate/zip-1735/matching-list","1735","46.75746842675984","7.22526720787796","zip","2023-09-16"
218,"https://www.homegate.ch/buy/real-estate/zip-1737/matching-list","1737","46.71309980532721","7.237927848414043","zip","2023-09-16"
219,"https://www.homegate.ch/buy/real-estate/zip-1738/matching-list","1738","46.694077148070406","7.373381527577833","zip","2023-09-16"
220,"https://www.homegate.ch/buy/real-estate/zip-1742/matching-list","1742","46.73727662124069","7.031915180502794","zip","2023-09-16"
